team,champion_count,champion_probability,champion_probability_percent
Spain,1521,0.3042,30.42
France,775,0.155,15.5
England,669,0.1338,13.38
Turkey,422,0.0844,8.44
Norway,413,0.0826,8.26
Argentina,315,0.063,6.3
Ecuador,227,0.0454,4.54
Germany,192,0.0384,3.84
Morocco,73,0.0146,1.46
Netherlands,69,0.0138,1.38
Belgium,57,0.0114,1.14
Colombia,48,0.0096,0.96
Japan,46,0.0092,0.92
Switzerland,41,0.0082,0.82
Brazil,37,0.0074,0.74
Mexico,22,0.0044,0.44
Croatia,19,0.0038,0.38
Portugal,10,0.002,0.2
Paraguay,8,0.0016,0.16
Uruguay,7,0.0014,0.14
South Korea,6,0.0012,0.12
USA,5,0.001,0.1
Scotland,3,0.0006,0.06
Algeria,3,0.0006,0.06
Austria,3,0.0006,0.06
Senegal,2,0.0004,0.04
Iran,2,0.0004,0.04
Canada,2,0.0004,0.04
Uzbekistan,1,0.0002,0.02
Sweden,1,0.0002,0.02
Bosnia and Herzegovina,1,0.0002,0.02
